ogc_fid,bnd
6848,BB
6849,BB
6851,BB
6852,BB
6853,BB
6854,BB
6855,BB
6857,BB
6858,BB
6859,BB
6860,BB
6861,BB
6862,BB
6863,BB
6864,BB
6866,BB
6869,BB
6870,BB
6872,BB
6873,BB
6874,BB
6875,BB
6876,BB
6877,BB
6878,BB
6879,BB
6880,BB
6881,BB
6882,BB
6883,BB
6885,BB
6886,BB
6889,BB
6890,BB
6891,BB
6892,BB
6894,BB
6895,BB
6896,BB
6897,BB
6898,BB
6899,BB
6900,BB
6901,BB
6903,BB
6904,BB
6905,BB
6907,BB
6908,BB
6909,BB
6910,BB
6911,BB
6913,BB
6914,BB
6915,BB
6916,BB
6917,BB
6918,BB
6920,BB
6923,BB
6924,BB
6925,BB
6926,BB
6928,BB
6929,BB
6930,BB
6931,BB
6932,BB
6933,BB
6937,BB
6938,BB
6939,BB
6940,BB
6941,BB
6942,BB
6943,BB
6944,BB
6945,BB
6946,BB
6947,BB
6948,BB
6949,BB
6950,BB
6951,BB
6952,BB
6953,BB
6954,BB
6955,BB
6956,BB
6957,BB
6958,BB
6959,BB
6960,BB
6961,BB
6962,BB
6963,BB
6964,BB
6965,BB
6966,BB
6967,BB
6968,BB
6969,BB
6971,BB
6972,BB
6973,BB
6974,BB
6975,BB
6976,BB
6977,BB
6978,BB
6979,BB
6980,BB
6982,BB
6983,BB
6984,BB
6985,BB
6986,BB
6987,BB
6989,BB
6990,BB
69,BB
100,BB
115,BB
117,BB
147,BB
161,BB
223,BB
244,BB
325,BB
394,BB
2079,BB
3661,BB
3680,BB
3701,BB
3806,BB
3862,BB
3873,BB
5384,BB
5442,BB
5443,BB
5463,BB
5465,BB
5476,BB
5477,BB
5484,BB
5501,BB
5506,BB
5513,BB
5515,BB
5516,BB
6507,BB
6508,BB
6509,BB
6514,BB
6520,BB
6525,BB
6526,BB
6530,BB
6534,BB
6542,BB
6543,BB
6548,BB
6564,BB
6573,BB
6574,BB
6575,BB
6576,BB
6581,BB
6585,BB
6586,BB
6589,BB
6593,BB
6594,BB
6596,BB
6602,BB
6604,BB
6612,BB
6617,BB
6620,BB
6621,BB
6622,BB
6623,BB
6630,BB
6637,BB
6651,BB
6652,BB
6653,BB
6668,BB
6675,BB
6677,BB
6678,BB
6692,BB
6698,BB
6701,BB
6703,BB
6706,BB
6711,BB
6714,BB
6722,BB
6731,BB
6732,BB
6739,BB
6741,BB
6742,BB
6746,BB
6749,BB
6752,BB
6760,BB
6765,BB
6766,BB
6769,BB
6771,BB
6772,BB
6776,BB
6777,BB
6780,BB
6781,BB
6785,BB
6788,BB
6804,BB
6807,BB
6809,BB
6813,BB
6815,BB
6824,BB
6830,BB
6837,BB
6850,BB
6856,BB
6865,BB
6867,BB
6868,BB
6871,BB
6884,BB
6887,BB
6888,BB
6893,BB
6902,BB
6906,BB
6912,BB
6919,BB
6921,BB
6922,BB
6927,BB
6934,BB
6935,BB
6936,BB
6970,BB
6981,BB
6988,BB
